,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,-0.0888655188894186,-2.371138070537984,-0.4116407746443738,1.4126421544708851,0.103289947098918,1.0715820996165912,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-1.633175572385519,0.38547835076364567,0.8545165394544925,1.033969505470555,1.1497255843805314,1.2174562913551412,0.7455920725477987,0.15017250224975975,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.14998997866192704,0.18636109879408425,-1.0722466398422938,0.4954009757211173,-0.3303250745158442,2.1328195608894824,0.8143770527966788
1,-0.41992945832116957,0.5953070049435789,-0.5595063002432203,-0.479461687963922,1.9474545896342539,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-1.0416257231130557,-1.013665292748846,-0.04999421697978566,-0.19467462228293725,-0.6651432575409516,1.2174562913551412,-0.45284024420437485,1.389035186050918,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.7956276613355219,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,-0.6738150570956327,-0.5890628857861088
2,-0.19922016536666892,-0.8879155327972025,-0.34510128812489294,1.4126421544708851,1.0868444231177639,1.0715820996165912,-0.1766122315419878,0.0,1.1399896734977093,-1.240949960093365,0.0921781546591658,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,-0.3905895196239616,1.267869535292009,-1.0726133611040123,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.7956276613355219,-2.2132080856786516,-1.0722466398422938,-0.4895382422806306,-0.6058302430482079,0.2617298155660723,-0.5890628857861088
3,0.3525530670195827,0.5953070049435789,1.7003718159924834,-0.479461687963922,1.3327330421224752,1.0715820996165912,2.072802760805061,0.0,-1.5978480175165302,0.8058342658109787,-0.20359676997706588,0.38547835076364567,0.8545165394544925,-1.832866792620927,1.1497255843805314,-0.13834730583581134,0.8180061807331774,1.7242040579418811,0.5145439999004777,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,1.1903401282789945,0.2250556917160874,0.3665201674769488,2.58593028326682,0.33038077779345465,0.659557512054742,1.5982111052107013,2.7565161426639526,-0.8697508735026663
4,-0.8613480442301709,-0.8879155327972025,-0.8453796497343236,-0.479461687963922,1.8245102801318982,-0.9098338581650303,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,0.38795307929539746,-1.013665292748846,-0.9545049734140638,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.8511178392239576,0.07093801998264923,-0.6758240208528897,0.0,1.625074420777404,2.4233949606564416,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,-1.3121378074743977,0.18636109879408425,-1.0722466398422938,-0.9820078512815046,-1.1568405801129351,-0.36196676620839774,-1.1504388612192238
5,-0.7509933977529205,-0.8879155327972025,-1.5822428523019085,-0.479461687963922,-0.7573202194175721,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,0.2893614377499869,0.38547835076364567,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-1.494150903026764,-0.9264962676274512,1.1788183915050796,-0.6758240208528897,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,0.26452002850644313,0.2250556917160874,-1.3121378074743977,-0.613495296030161,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
6,-0.3095748118439193,0.5953070049435789,-0.02965483351402041,1.4126421544708851,1.8245102801318982,1.0715820996165912,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-1.2388090062038768,-1.013665292748846,-0.04999421697978566,1.033969505470555,-0.6651432575409516,1.2174562913551412,-0.3937655770005133,-0.9020333746531257,-1.0726133611040123,0.0,1.625074420777404,2.149496597010889,2.3757246887234578,0.26452002850644313,-0.9306888212014619,0.6247752405463868,-0.613495296030161,1.7330081954292031,1.3161836573892405,1.3227059366783376,2.444667851776717,1.6564410159463514
7,-0.41992945832116957,-2.371138070537984,1.1853069018231681,1.4126421544708851,-0.8802645289199278,0.08087412072578055,-0.1766122315419878,0.0,1.1399896734977093,-1.240949960093365,-0.1543009492043606,0.38547835076364567,-0.04999421697978566,1.033969505470555,-0.6651432575409516,1.2174562913551412,-0.277733614177158,-0.49786739608000613,2.101701360904968,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,0.23739263094222987,-0.613495296030161,-1.0722466398422938,0.659557512054742,0.7716955996136103,-0.36196676620839774,0.8143770527966788
8,1.456099531792086,-2.371138070537984,-1.6192092337016202,1.4126421544708851,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,1.4724611362949136,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,-0.023649024053022227,1.4967379867255035,-1.0726133611040123,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,1.0121578501505437,0.18636109879408425,0.33038077779345465,1.8086532663901145,0.7716955996136103,-0.6738150570956327,2.4985049790960243
9,2.118227410655588,0.5953070049435789,-0.8897393074139774,-0.479461687963922,0.5950671851083409,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,0.3386572585226922,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,-0.13834730583581134,-0.31669325132952547,-1.3655200364102944,2.4984907011560904,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,-1.5871201710386595,2.536544717551186,-0.5373725882660839,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-0.054819905983480535,0.5735781064533073,-0.3083748980695512
